,headline,label
504,VIDEO: Iman Shumpert’s latest rap is about ESPN’s ‘First Take’ and it’s actually good,1
9280,Apple's new partnership hints at wireless charging for the iPhone 8,0
569,VIDEO: @bubbawatson hits an unreal putt with his back turned to the hole at U.S. Open practice,1
2719,A woman fell off California's highest bridge while taking a selfie,0
3739,Genital herpes vaccine shows promise in animal trials,0
1207,And The No. 1 Scrabble Nation In The World Is ...,1
3390,"Donald Trump, in a rapid-fire series of tweets, blasts media and intelligence agencies",0
1957,RT @nytpolitics: Hillary Clinton embraces her mother’s emotional tale. via @amychozick,0
2220,Here come retail sales...,1
19857,"President Obama signs the 21st Century Cures Act into law, which is expected to be his one of his final bills",0
12756,Word salad.,1
19388,"""If I was a different complexion, I think people and fans would treat me a different way.""",1
18528,"Home prices are rising, but home inventory keeps falling. What that means for home buyers:",1
70,Shower Habits You Need To Stop Doing Immediately,1
14726,We have a record number of global billionaires in 2017. But why don't we have more?,0
7254,Tensions are high in Jewish communities across the US after vandals damage about 100 headstones at cemetery,0
10247,The first official teaser trailer for 'Guardians of the Galaxy 2' is here,0
20110,Bill Nye slams CNN for putting climate change skeptic on #EarthDay panel,0
12371,People are pretty unimpressed that a bunch of American guys formed a K-pop group,0
18257,Cabinet ministers 'want to scrap Britain's commitment to foreign aid',0
3099,Michael Buble's son Noah 'doing very well' after cancer treatment,0
18566,"Speaker Ryan: Obamacare will ""remain the law of the land"" after health bill failure",0
16263,A roundup of stories that made headlines today. #News,1
21748,Family pays tribute to murdered Derbyshire woman,0
21119,Literally just 18 really cute and wholesome Tumblr posts,1
11391,Goldman Sachs says the Trump rally has been curbed,0
6541,#Turkey's Erdogan celebrates victory as opponents vow to challenge,0
9082,Former Soviet gymnast Olga Korbut auctions off her medals,0
10895,HSBC's new chairman Mark Tucker could lead a major shake-up of the British lender’s culture,0
18801,"Yan Wang Preston’s best photograph: a Chinese village's ancient tree – sold for $25,000",0
19599,Odes to hope (and techno): poems to get you going again,0
16333,Congressman who lost seat over anti-gay remarks tapped by Trump for big agency job,0
150,Aren't we already past the tipping point you warned about last time?,1
453,"A federal advisory panel recommended approving alirocumab, which dramatically reduces LDL cholesterol levels",0
17406,Number of U.S. women taking maternity leave unchanged for two decades,0
7657,"President Donald Trump, on first full day in power, waged war on the press to a crowd of CIA officials",0
7652,"Current, former major leaguers die in Dominican crashes",0
10522,Stepfather of suspect in nationwide manhunt fears 'suicide-by-cop' plot:,0
2836,Australian man dies after jumping from #Bangkok airport's fourth floor,0
2851,IBMVoice: Chatbots and the cloud are ushering in the next era of cognitive business,0
13106,Publishers who never wanted to publish Milo Yiannopoulos’ book are having a field day right now,0
710,"These Two Young Ladies Looked So Innocent, Until Their Luggage Was Opened...",1
20037,"#Prince's ""Purple Rain"" Expanded Edition coming June 23 with unreleased tracks",0
1067,"Calif. bus driver stops kidnapping suspect; says he did ""what any father would do"" -",0
21849,What is the Million-Year Ice Core — and why should we care?  #science #climatechange,0
1640,Here's the mistake Arya Stark made in the 'Game of Thrones' finale,1
12943,#TrainingDay: Watch the show's touching dedication to Bill Paxton,0
18551,David Pogue tested 47 pill-reminder apps to find the best  via @YahooFinance,1
15165,Robert Harward 'turns down' Trump's national security advisor offer,0
18641,"This new startup wants to help you sell your home...using their money. Uh, sure?",1
4556,Wall Street bounces back on continued strength in quarterly reporting,0
5739,.@teganandsara launch fight for equality &amp; justice with Hollywood event,0
4929,Jonathan Isaac declares for the NBA draft,0
9469,"The establishment is pushing back against President Trump, creating a palpable air of uncertainty and chaos",0
16476,We visited Ralph Lauren's flagship store and saw why the brand is struggling,1
9216,Gay Talese on his enduring sense of wonder:,0
9968,New study casts doubt on theory Anne Frank was betrayed,1
1278,Charles Manson prosecutor Vincent Bugliosi dies at 80.,0
5990,JUST IN: U.N. Security Council approves Syrian cease-fire plan,0
14316,Bill Gates warns Terrorists could wipe out 30 million people by weaponising a disease like smallpox,0
11250,This Silicon Valley couple saves animals from slaughter — take a look inside their farm,1
18735,"There will finally be a new ""Girl With The Dragon Tattoo” movie",0
4136,These are the victims of the Berlin truck attack,0
17503,Ben Affleck's description of his Live By Night sex scenes will leave you very confused,0
7192,4 soft skills you need to work on—and why:,1
12248,Literally just 19 very large cats,1
17267,"The real dictators of Potomac, Maryland",0
15186,".@TheChainsmokers tease upcoming ""Paris"" video / via @billboarddance",0
16500,Video released by Syrian activists shows aftermath of alleged chemical attack in Syria.,0
18103,"North Korea test-fires ballistic missile, South Korean media say",0
2247,"""Friends"" star heads back to TV",1
7981,How Vine Star Hayes Grier Makes His Money Even After the Death of Vine,1
8166,Can You Pass This Basic American Sign Language Test?,1
8750,.@Uber suspends self-driving car program after Arizona crash (pic: Reuters),0
15141,Baby brain scan may reveal autism risk,0
1997,Here’s a wheelbarrow of rescued baby orangutans on their way to orangutan school,0
21700,'Why not us? Why those people?': Dealing with trauma after Berlin market attack,0
10756,There’s a Prosecco-flavored edible nail polish because why not,0
19766,Mom's random act of kindness to delivery men and women inspires others,0
3067,"If Someones Does This After A Breakup, Science Says They May Be A Psychopath",1
2579,"The White House said the carrier was a deterrent to North Korea, but it was actually sailing away from North Korea",0
955,"Just when you thought you finally escaped ""Let It Go"":",1
754,RT @FoxNewsTravel: Think you can't swing planning a family reunion trip? Here's how to do it. | @takingthekids htt,1
11564,"Saudi Arabia will work with Trump to contain Iran, the kingdom’s foreign minister says",0
2999,Who gets fooled most by phone fraud?,1
1138,One Fan Has Collected EVERY Pokémon In 'Pokémon Go' And This Is What He Won,1
10365,Will French voters pick a leader who can inject bold improvements into their country's econmomy?,0
16778,"If elected, neither Fillon nor Le Pen can be charged with the crimes they're accused of for at least five years",0
491,This Is Why Your Nose Looks Like It Does,1
19943,Woman gives birth to own grandson as surrogate for her cancer survivor daughter,0
5744,Quote of the day:,1
20402,"Here are the best TV shows and movies coming to Netflix, Amazon and more in April",0
11008,"Kellyanne Conway makes mistakes, just like the Oscars, says Kellyanne Conway",0
14372,Afghan official: US bomb death toll rises to 94,0
15762,#GeorgeMichael's autopsy finds cause of death 'inconclusive'  (Pic: AP),0
16700,5 things to know from the Gorsuch confirmation hearing,0
4044,"8-year-old boy fatally shot while walking home from birthday party, police say",0
13098,Study finds that cats don't cause mental illness among their owners,0
12458,"Facebook launches resource to spot ""fake news""",0
21024,Where you can watch the 2017 Grammy Awards  #grammys,0
10734,Trump starts healthcare judgment day by attacking conservative Freedom Caucus in tweets,0
12017,"LA County email hack exposes data of 750,000 people",0
17256,Take a tour of Winston Churchill's underground wartime headquarters,0
861,RT @WSJLive: This year's Tony nominees desribe some of their craziest momets on stage: #TonyAwards,1
3581,Studying in Aleppo: 'You get used to seeing blood on the floor',0
435,"One thing ""SNL"" got very right with @kerrywashington's opening sketch",1
14703,Westminster 'terrorist attack': Theresa May is back at No. 10 and 'monitoring the situation',0
3233,Donald Trump says Obama is 'behind' leaks,0
991,Why this county refused to lower flags after Orlando,1
15863,Number of Americans enrolling on health-care website jumps,0
16975,Mariah Carey squashed accusations about a possible custody battle against Nick Cannon,0
4073,"[Tap tap tap] No, YOU'RE in a bubble!",1
1517,How 15 Minutes Could Change Your Sex Life,1
3212,Mother in India calls for man who threw acid over her to be executed,0
9703,White women have launched the worst anti-Trump t-shirt yet,1
7783,Oh?,1
14883,WhatsApp is letting a handful of startups test its business chat tools,0
8156,Intel committee chairman: Report on Russia meddling conflicts with DNI testimony,0
19332,"Samsung says flaws in Note 7's battery design, manufacture caused fires",0
7585,This tech CEO will pay for all customer refunds in 2017 out of his own paycheck,1
2362,"Two players meet in No Man's Sky, guess what happened next?",1
82,"RT @CNNMoney: Charging so soon? The apps that drain your phone's battery the most
 via @lisahopeking",1
6921,"Ed Sheeran drops official lyric video for Irish-tinged ""Galway Girl"" on #StPatricksDay",0
652,"Because of Brexit, this city is now likely to become Europe’s startup capital",1
1791,Little girl gets our R-E-S-P-E-C-T for her amazing dance moves,0
10240,Ad-spending growth is poised for a significant slowdown in 2017,0
20477,66% of cancer-causing mutations based just on natural changes,0
19309,We bipartisan naow,1
21530,"Tom Brady for NFL MVP? Nope. Context makes it clear, it should be Matt Ryan.",0
9820,Joe Biden signs his ceremonial desk drawer in one of his final acts as vice president,0
11386,First-ever overtime Super Bowl attracts 111.3 million TV viewers,0
19140,"She firmly believes that her passion for #bikes does not interfere with her faith
#HijabiBiker",0
13523,".@Infosys has ""released"" 8,000-9,000 employees in the past one year because of automation of lower-end jobs",0
16599,EU council president tells UK: 'we miss you already',0
